lr-AdamW,step,valid/recon/sess0,valid/loss,valid/recon,valid/bps,valid/co_bps,valid/fp_bps,valid/r2,valid/wt_l2,valid/wt_l2/ramp,valid/wt_kl,valid/wt_kl/ic,valid/wt_kl/co,valid/wt_kl/ramp,valid/recon_smth,hp_metric,cur_epoch,hp/lr_init,hp/dropout_rate,hp/l2_ic_enc_scale,hp/l2_ci_enc_scale,hp/l2_gen_scale,hp/l2_con_scale,hp/kl_co_scale,hp/kl_ic_scale,hp/weight_decay,hp/cd_rate,epoch,train/recon/sess0,train/loss,train/recon,train/bps,train/co_bps,train/fp_bps,train/r2,train/wt_l2,train/wt_l2/ramp,train/wt_kl,train/wt_kl/ic,train/wt_kl/co,train/wt_kl/ramp
,104,0.09340658038854599,263310.8125,0.09340658038854599,-0.20559483766555786,-0.2544977366924286,-0.15754655003547668,nan,5.975192379992222e-06,1.0,26.237668991088867,0.04075069725513458,26.196918487548828,1.0,0.09350184351205826,0.09340658038854599,104.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.1324000060558319,0.2648000121116638,0.0,0.30000001192092896,104,,,,,,,,,,,,,
,104,,,,,,,,,,,,,,,,,,,,,,,,,,,104,0.09173697233200073,260090.3125,0.09173697233200073,-0.22762826085090637,-0.2679454982280731,-0.16399088501930237,nan,5.9745070757344365e-06,1.0,25.917287826538086,0.12539000809192657,25.791898727416992,1.0
0.004,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,0.09357753396034241,260413.125,0.09357753396034241,-0.21911567449569702,-0.2700021266937256,-0.16266964375972748,nan,5.975918156764237e-06,1.0,25.947729110717773,0.04349219799041748,25.904237747192383,1.0,0.09355483204126358,0.09357753396034241,105.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.13362500071525574,0.2672500014305115,0.0,0.30000001192092896,105,,,,,,,,,,,,,
,105,,,,,,,,,,,,,,,,,,,,,,,,,,,105,0.09140051901340485,261497.078125,0.09140051901340485,-0.21102817356586456,-0.22859521210193634,-0.15909546613693237,nan,5.975192379992222e-06,1.0,26.05830192565918,0.11582740396261215,25.942474365234375,1.0
0.004,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,0.09369178116321564,265964.1875,0.09369178116321564,-0.22690682113170624,-0.28529858589172363,-0.16612333059310913,nan,5.976447027933318e-06,1.0,26.50271987915039,0.05237527936697006,26.45034408569336,1.0,0.0936506912112236,0.09369178116321564,106.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.13484999537467957,0.26969999074935913,0.0,0.30000001192092896,106,,,,,,,,,,,,,
,106,,,,,,,,,,,,,,,,,,,,,,,,,,,106,0.09189896285533905,258843.109375,0.09189896285533905,-0.23784220218658447,-0.28031665086746216,-0.16293694078922272,nan,5.975918156764237e-06,1.0,25.79240608215332,0.09603659063577652,25.696369171142578,1.0
0.004,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,0.09392896294593811,267373.65625,0.09392896294593811,-0.2436506301164627,-0.3254792392253876,-0.16349419951438904,nan,5.97709959038184e-06,1.0,26.643430709838867,0.04187725856900215,26.601552963256836,1.0,0.09384547919034958,0.09392896294593811,107.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.1360750049352646,0.2721500098705292,0.0,0.30000001192092896,107,,,,,,,,,,,,,
,107,,,,,,,,,,,,,,,,,,,,,,,,,,,107,0.09108328074216843,261873.296875,0.09108328074216843,-0.2288600206375122,-0.2701277434825897,-0.16792304813861847,nan,5.976447027933318e-06,1.0,26.096240997314453,0.11270307749509811,25.983537673950195,1.0
0.004,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,0.09334120154380798,268473.3125,0.09334120154380798,-0.19791805744171143,-0.2541019022464752,-0.15967491269111633,nan,5.977888577035628e-06,1.0,26.753984451293945,0.0467803031206131,26.707204818725586,1.0,0.09349248558282852,0.09334120154380798,108.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.13729999959468842,0.27459999918937683,0.0,0.30000001192092896,108,,,,,,,,,,,,,
,108,,,,,,,,,,,,,,,,,,,,,,,,,,,108,0.0916217789053917,271002.96875,0.0916217789053917,-0.24525228142738342,-0.293836772441864,-0.1691957414150238,nan,5.97709959038184e-06,1.0,27.008668899536133,0.0985080674290657,26.910160064697266,1.0
0.004,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,0.09344750642776489,273255.46875,0.09344750642776489,-0.20928595960140228,-0.25684988498687744,-0.15835513174533844,nan,5.978763965686085e-06,1.0,27.232093811035156,0.05071401223540306,27.181379318237305,1.0,0.09346099942922592,0.09344750642776489,109.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.13852499425411224,0.2770499885082245,0.0,0.30000001192092896,109,,,,,,,,,,,,,
,109,,,,,,,,,,,,,,,,,,,,,,,,,,,109,0.09187661111354828,269479.625,0.09187661111354828,-0.23345191776752472,-0.25790393352508545,-0.15353967249393463,nan,5.977888577035628e-06,1.0,26.856081008911133,0.12255118042230606,26.733530044555664,1.0
0.004,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,0.09347809851169586,270886.65625,0.09347809851169586,-0.21161173284053802,-0.26119327545166016,-0.15817570686340332,nan,5.979512479825644e-06,1.0,26.995180130004883,0.04049263149499893,26.954687118530273,1.0,0.09347296506166458,0.09347809851169586,110.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.13975000381469727,0.27950000762939453,0.0,0.30000001192092896,110,,,,,,,,,,,,,
,110,,,,,,,,,,,,,,,,,,,,,,,,,,,110,0.09157447516918182,272628.625,0.09157447516918182,-0.20611965656280518,-0.2368420511484146,-0.16075801849365234,nan,5.978763510938734e-06,1.0,27.171281814575195,0.11159531772136688,27.0596866607666,1.0
0.004,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,0.09340353310108185,279951.875,0.09340353310108185,-0.20892342925071716,-0.2406034618616104,-0.1568780541419983,nan,5.980067726341076e-06,1.0,27.901779174804688,0.04713127762079239,27.85464859008789,1.0,0.09342436492443085,0.09340353310108185,111.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.1409749984741211,0.2819499969482422,0.0,0.30000001192092896,111,,,,,,,,,,,,,
,111,,,,,,,,,,,,,,,,,,,,,,,,,,,111,0.09103522449731827,273024.15625,0.09103522449731827,-0.2249680459499359,-0.25317513942718506,-0.1683720052242279,nan,5.979512479825644e-06,1.0,27.211374282836914,0.11231222748756409,27.099061965942383,1.0
0.004,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,0.09386032074689865,272589.09375,0.09386032074689865,-0.24187099933624268,-0.3067202866077423,-0.1595815271139145,nan,5.980656169413123e-06,1.0,27.1650447845459,0.05531933158636093,27.109724044799805,1.0,0.09372953325510025,0.09386032074689865,112.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.14219999313354492,0.28439998626708984,0.0,0.30000001192092896,112,,,,,,,,,,,,,
,112,,,,,,,,,,,,,,,,,,,,,,,,,,,112,0.09200882911682129,279611.4375,0.09200882911682129,-0.23482581973075867,-0.27991366386413574,-0.15069308876991272,nan,5.980067726341076e-06,1.0,27.869129180908203,0.11322136223316193,27.75590705871582,1.0
0.004,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,0.09364516288042068,281001.5,0.09364516288042068,-0.22448082268238068,-0.2770344913005829,-0.16381186246871948,nan,5.981154572509695e-06,1.0,28.006498336791992,0.03801989182829857,27.96847915649414,1.0,0.09367047995328903,0.09364516288042068,113.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.14342500269412994,0.2868500053882599,0.0,0.30000001192092896,113,,,,,,,,,,,,,
,113,,,,,,,,,,,,,,,,,,,,,,,,,,,113,0.09141640365123749,277028.40625,0.09141640365123749,-0.2121829241514206,-0.24140428006649017,-0.1552262306213379,nan,5.980656169413123e-06,1.0,27.611417770385742,0.1181194856762886,27.493297576904297,1.0
0.004,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,0.09332475811243057,283044.34375,0.09332475811243057,-0.1984413117170334,-0.24625980854034424,-0.15833424031734467,nan,5.9815806707774755e-06,1.0,28.211105346679688,0.04660904407501221,28.16449546813965,1.0,0.09342847764492035,0.09332475811243057,114.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.14464999735355377,0.28929999470710754,0.0,0.30000001192092896,114,,,,,,,,,,,,,
,114,,,,,,,,,,,,,,,,,,,,,,,,,,,114,0.09114896506071091,278208.8125,0.09114896506071091,-0.21778665482997894,-0.2543190121650696,-0.1407182514667511,nan,5.981154117762344e-06,1.0,27.729726791381836,0.10831135511398315,27.621416091918945,1.0
0.004,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,0.09340628981590271,280697.90625,0.09340628981590271,-0.20449182391166687,-0.25398382544517517,-0.1619255691766739,nan,5.9820531532750465e-06,1.0,27.976377487182617,0.0634629875421524,27.912914276123047,1.0,0.09341295063495636,0.09340628981590271,115.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.1458750069141388,0.2917500138282776,0.0,0.30000001192092896,115,,,,,,,,,,,,,
,115,,,,,,,,,,,,,,,,,,,,,,,,,,,115,0.09196915477514267,283620.3125,0.09196915477514267,-0.2302640676498413,-0.25564804673194885,-0.14293432235717773,nan,5.9815806707774755e-06,1.0,28.270057678222656,0.12571324408054352,28.144344329833984,1.0
0.004,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,0.09336768090724945,290202.875,0.09336768090724945,-0.2021351307630539,-0.2537711560726166,-0.15521171689033508,nan,5.9825933931279e-06,1.0,28.926912307739258,0.049060799181461334,28.877851486206055,1.0,0.09338125586509705,0.09336768090724945,116.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.14710000157356262,0.29420000314712524,0.0,0.30000001192092896,116,,,,,,,,,,,,,
,116,,,,,,,,,,,,,,,,,,,,,,,,,,,116,0.09181918203830719,281312.125,0.09181918203830719,-0.20606018602848053,-0.22495079040527344,-0.14710140228271484,nan,5.9820531532750465e-06,1.0,28.039386749267578,0.1226591020822525,27.91672706604004,1.0
0.004,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,0.09339655190706253,284522.75,0.09339655190706253,-0.20343321561813354,-0.2601795494556427,-0.15620586276054382,nan,5.983051323710242e-06,1.0,28.358875274658203,0.039350222796201706,28.31952476501465,1.0,0.09339196234941483,0.09339655190706253,117.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.14832499623298645,0.2966499924659729,0.0,0.30000001192092896,117,,,,,,,,,,,,,
,117,,,,,,,,,,,,,,,,,,,,,,,,,,,117,0.09142214059829712,285264.25,0.09142214059829712,-0.21598760783672333,-0.2443307340145111,-0.15047241747379303,nan,5.9825933931279e-06,1.0,28.434995651245117,0.10558245331048965,28.32941246032715,1.0
0.004,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,0.09331629425287247,292775.375,0.09331629425287247,-0.1975400596857071,-0.24723930656909943,-0.15732719004154205,nan,5.9833105297002476e-06,1.0,29.184215545654297,0.044566478580236435,29.1396484375,1.0,0.0933389961719513,0.09331629425287247,118.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.14955000579357147,0.29910001158714294,0.0,0.30000001192092896,118,,,,,,,,,,,,,
,118,,,,,,,,,,,,,,,,,,,,,,,,,,,118,0.09113594144582748,291413.21875,0.09113594144582748,-0.20159703493118286,-0.22709345817565918,-0.15607541799545288,nan,5.983051323710242e-06,1.0,29.05017852783203,0.1040075421333313,28.946170806884766,1.0
0.004,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,0.0934184193611145,290181.28125,0.0934184193611145,-0.20885415375232697,-0.25315797328948975,-0.1516197770833969,nan,5.983454684610479e-06,1.0,28.924705505371094,0.05851931869983673,28.866186141967773,1.0,0.09339459240436554,0.0934184193611145,119.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.1507750004529953,0.3015500009059906,0.0,0.30000001192092896,119,,,,,,,,,,,,,
,119,,,,,,,,,,,,,,,,,,,,,,,,,,,119,0.09151743352413177,290875.125,0.09151743352413177,-0.2149224430322647,-0.24391964077949524,-0.15138082206249237,nan,5.9833105297002476e-06,1.0,28.995986938476562,0.10843878239393234,28.887548446655273,1.0
0.004,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,0.09307010471820831,283724.75,0.09307010471820831,-0.17580102384090424,-0.22328896820545197,-0.1597222238779068,nan,5.983530627418077e-06,1.0,28.279396057128906,0.05325443297624588,28.22614288330078,1.0,0.09316744655370712,0.09307010471820831,120.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.15199999511241913,0.30399999022483826,0.0,0.30000001192092896,120,,,,,,,,,,,,,
,120,,,,,,,,,,,,,,,,,,,,,,,,,,,120,0.09123203158378601,296848.34375,0.09123203158378601,-0.20289143919944763,-0.22391560673713684,-0.15391875803470612,nan,5.983454684610479e-06,1.0,29.593595504760742,0.11057218909263611,29.483022689819336,1.0
0.004,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,0.0936061441898346,292348.09375,0.0936061441898346,-0.2187989056110382,-0.2904711961746216,-0.15658126771450043,nan,5.983737082715379e-06,1.0,29.141197204589844,0.03965643048286438,29.101539611816406,1.0,0.09347453713417053,0.0936061441898346,121.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.15322500467300415,0.3064500093460083,0.0,0.30000001192092896,121,,,,,,,,,,,,,
,121,,,,,,,,,,,,,,,,,,,,,,,,,,,121,0.09035421162843704,293765.9375,0.09035421162843704,-0.17741714417934418,-0.1955282986164093,-0.1653755158185959,nan,5.983530172670726e-06,1.0,29.286231994628906,0.10851754248142242,29.177715301513672,1.0
0.004,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,0.09311816841363907,294721.53125,0.09311816841363907,-0.17854174971580505,-0.2336241602897644,-0.15956616401672363,nan,5.983920800645137e-06,1.0,29.379030227661133,0.04279739782214165,29.336233139038086,1.0,0.09322507679462433,0.09311816841363907,122.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.15444999933242798,0.30889999866485596,0.0,0.30000001192092896,122,,,,,,,,,,,,,
,122,,,,,,,,,,,,,,,,,,,,,,,,,,,122,0.09149286895990372,296434.21875,0.09149286895990372,-0.20244604349136353,-0.23261074721813202,-0.1570969969034195,nan,5.983737082715379e-06,1.0,29.551921844482422,0.10065996646881104,29.451261520385742,1.0
0.004,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,0.0934106633067131,297238.6875,0.0934106633067131,-0.20414680242538452,-0.27193161845207214,-0.14851076900959015,nan,5.984160452499054e-06,1.0,29.630455017089844,0.060206521302461624,29.57024574279785,1.0,0.09335498511791229,0.0934106633067131,123.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.1556749939918518,0.3113499879837036,0.0,0.30000001192092896,123,,,,,,,,,,,,,
,123,,,,,,,,,,,,,,,,,,,,,,,,,,,123,0.09156370162963867,298165.75,0.09156370162963867,-0.2072715312242508,-0.24520157277584076,-0.15526597201824188,nan,5.983920800645137e-06,1.0,29.725004196166992,0.12501473724842072,29.59998893737793,1.0
0.004,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,0.09310128539800644,301323.09375,0.09310128539800644,-0.17919549345970154,-0.2222021222114563,-0.16084171831607819,nan,5.984510153211886e-06,1.0,30.039201736450195,0.047979895025491714,29.991222381591797,1.0,0.09317739307880402,0.09310128539800644,124.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.15690000355243683,0.31380000710487366,0.0,0.30000001192092896,124,,,,,,,,,,,,,
,124,,,,,,,,,,,,,,,,,,,,,,,,,,,124,0.09139695018529892,300619.71875,0.09139695018529892,-0.19672131538391113,-0.22421208024024963,-0.14401160180568695,nan,5.9841599977517035e-06,1.0,29.970569610595703,0.10892455279827118,29.861644744873047,1.0
0.004,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,0.09288297593593597,296899.1875,0.09288297593593597,-0.15762192010879517,-0.21373137831687927,-0.15966999530792236,nan,5.984838480799226e-06,1.0,29.597028732299805,0.03806158900260925,29.55896759033203,1.0,0.09297129511833191,0.09288297593593597,125.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.15812499821186066,0.3162499964237213,0.0,0.30000001192092896,125,,,,,,,,,,,,,
,125,,,,,,,,,,,,,,,,,,,,,,,,,,,125,0.09111056476831436,302255.75,0.09111056476831436,-0.20230557024478912,-0.2437276840209961,-0.15085378289222717,nan,5.984510153211886e-06,1.0,30.134458541870117,0.11511100828647614,30.01934814453125,1.0
0.004,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,0.09360768646001816,305210.0625,0.09360768646001816,-0.22109776735305786,-0.2878795266151428,-0.15117247402668,nan,5.98532778894878e-06,1.0,30.427392959594727,0.04216303303837776,30.385229110717773,1.0,0.09341677278280258,0.09360768646001816,126.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.15934999287128448,0.31869998574256897,0.0,0.30000001192092896,126,,,,,,,,,,,,,
,126,,,,,,,,,,,,,,,,,,,,,,,,,,,126,0.09120601415634155,306964.125,0.09120601415634155,-0.21128620207309723,-0.24558383226394653,-0.16835996508598328,nan,5.984838480799226e-06,1.0,30.605199813842773,0.09885711967945099,30.5063419342041,1.0
0.004,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,0.09306348115205765,308150.5,0.09306348115205765,-0.17470203340053558,-0.22819189727306366,-0.15658311545848846,nan,5.985739790048683e-06,1.0,30.72197914123535,0.05217327922582626,30.66980743408203,1.0,0.09316946566104889,0.09306348115205765,127.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.1605750024318695,0.321150004863739,0.0,0.30000001192092896,127,,,,,,,,,,,,,
,127,,,,,,,,,,,,,,,,,,,,,,,,,,,127,0.09113718569278717,308452.90625,0.09113718569278717,-0.2007485330104828,-0.23046186566352844,-0.17355948686599731,nan,5.98532778894878e-06,1.0,30.754148483276367,0.10887743532657623,30.64527130126953,1.0
0.004,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,0.09337945282459259,302865.625,0.09337945282459259,-0.20183514058589935,-0.2613777816295624,-0.15407134592533112,nan,5.985995358059881e-06,1.0,30.193178176879883,0.04784726724028587,30.14533042907715,1.0,0.093316450715065,0.09337945282459259,128.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.16179999709129333,0.32359999418258667,0.0,0.30000001192092896,128,,,,,,,,,,,,,
,128,,,,,,,,,,,,,,,,,,,,,,,,,,,128,0.09124192595481873,304859.40625,0.09124192595481873,-0.20563830435276031,-0.23432330787181854,-0.15882599353790283,nan,5.985740244796034e-06,1.0,30.39469337463379,0.10317489504814148,30.291519165039062,1.0
0.004,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,0.0936131551861763,310003.0,0.0936131551861763,-0.2200472056865692,-0.28918036818504333,-0.1560184508562088,nan,5.986387350276345e-06,1.0,30.90668296813965,0.04050452262163162,30.866178512573242,1.0,0.09352414309978485,0.0936131551861763,129.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.16302500665187836,0.3260500133037567,0.0,0.30000001192092896,129,,,,,,,,,,,,,
,129,,,,,,,,,,,,,,,,,,,,,,,,,,,129,0.09117744117975235,307610.9375,0.09117744117975235,-0.20925885438919067,-0.2508769929409027,-0.1487739533185959,nan,5.985995358059881e-06,1.0,30.669910430908203,0.11594070494174957,30.553970336914062,1.0
0.004,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,0.09336009621620178,311795.625,0.09336009621620178,-0.20303165912628174,-0.2562246322631836,-0.14664168655872345,nan,5.987085842207307e-06,1.0,31.086193084716797,0.042157020419836044,31.044038772583008,1.0,0.09340931475162506,0.09336009621620178,130.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.16425000131130219,0.32850000262260437,0.0,0.30000001192092896,130,,,,,,,,,,,,,
,130,,,,,,,,,,,,,,,,,,,,,,,,,,,130,0.09201347082853317,311479.65625,0.09201347082853317,-0.2460840791463852,-0.2808229923248291,-0.1494724154472351,nan,5.986387350276345e-06,1.0,31.055946350097656,0.10933397710323334,30.946613311767578,1.0
0.004,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,0.09312928467988968,317830.875,0.09312928467988968,-0.18443220853805542,-0.22158223390579224,-0.15353555977344513,nan,5.987670647300547e-06,1.0,31.689950942993164,0.04142569378018379,31.64852523803711,1.0,0.09321329742670059,0.09312928467988968,131.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.165474995970726,0.330949991941452,0.0,0.30000001192092896,131,,,,,,,,,,,,,
,131,,,,,,,,,,,,,,,,,,,,,,,,,,,131,0.09062202274799347,308258.0,0.09062202274799347,-0.20919349789619446,-0.22117742896080017,-0.16454775631427765,nan,5.987085842207307e-06,1.0,30.735172271728516,0.1015816181898117,30.633590698242188,1.0
0.004,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,0.09355750679969788,311031.25,0.09355750679969788,-0.21896299719810486,-0.2660304307937622,-0.1588134914636612,nan,5.988063094264362e-06,1.0,31.009563446044922,0.04262864962220192,30.966934204101562,1.0,0.09345424175262451,0.09355750679969788,132.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.16670000553131104,0.33340001106262207,0.0,0.30000001192092896,132,,,,,,,,,,,,,
,132,,,,,,,,,,,,,,,,,,,,,,,,,,,132,0.09162142127752304,317842.0,0.09162142127752304,-0.21010702848434448,-0.23706580698490143,-0.1478242576122284,nan,5.987670647300547e-06,1.0,31.69257354736328,0.10766495764255524,31.584909439086914,1.0
0.004,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,0.09341456741094589,319584.15625,0.09341456741094589,-0.20456045866012573,-0.2670186758041382,-0.15306060016155243,nan,5.988303655612981e-06,1.0,31.8649959564209,0.04739774391055107,31.817598342895508,1.0,0.09342647343873978,0.09341456741094589,133.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.16792500019073486,0.3358500003814697,0.0,0.30000001192092896,133,,,,,,,,,,,,,
,133,,,,,,,,,,,,,,,,,,,,,,,,,,,133,0.09095371514558792,320473.65625,0.09095371514558792,-0.20461203157901764,-0.21397270262241364,-0.14813172817230225,nan,5.988063094264362e-06,1.0,31.95640754699707,0.10838565230369568,31.8480224609375,1.0
0.004,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,0.09322285652160645,323862.71875,0.09322285652160645,-0.19340640306472778,-0.2291325032711029,-0.1514471173286438,nan,5.98858014200232e-06,1.0,32.29304504394531,0.044661879539489746,32.248382568359375,1.0,0.09328394383192062,0.09322285652160645,134.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.1691499948501587,0.3382999897003174,0.0,0.30000001192092896,134,,,,,,,,,,,,,
,134,,,,,,,,,,,,,,,,,,,,,,,,,,,134,0.09116256982088089,320577.65625,0.09116256982088089,-0.2057463824748993,-0.22794868052005768,-0.151702880859375,nan,5.98830320086563e-06,1.0,31.966598510742188,0.10142440348863602,31.86517333984375,1.0
0.004,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,0.09368965029716492,316310.28125,0.09368965029716492,-0.22943907976150513,-0.2950359582901001,-0.14709144830703735,nan,5.9888780015171506e-06,1.0,31.537330627441406,0.04317968338727951,31.494150161743164,1.0,0.09356793761253357,0.09368965029716492,135.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.1703750044107437,0.3407500088214874,0.0,0.30000001192092896,135,,,,,,,,,,,,,
,135,,,,,,,,,,,,,,,,,,,,,,,,,,,135,0.09076274931430817,320433.96875,0.09076274931430817,-0.20223432779312134,-0.23237940669059753,-0.16479791700839996,nan,5.98858014200232e-06,1.0,31.95262908935547,0.1187467947602272,31.833881378173828,1.0
0.004,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,0.09354571998119354,324563.75,0.09354571998119354,-0.21835297346115112,-0.268060564994812,-0.15444737672805786,nan,5.989261353533948e-06,1.0,32.362823486328125,0.04157207906246185,32.321250915527344,1.0,0.09355238825082779,0.09354571998119354,136.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.17159999907016754,0.3431999981403351,0.0,0.30000001192092896,136,,,,,,,,,,,,,
,136,,,,,,,,,,,,,,,,,,,,,,,,,,,136,0.09142737090587616,322652.96875,0.09142737090587616,-0.20253539085388184,-0.21739462018013,-0.1524200737476349,nan,5.9888780015171506e-06,1.0,32.17386245727539,0.11045075953006744,32.063411712646484,1.0
0.004,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,0.09325268864631653,318198.8125,0.09325268864631653,-0.1935732066631317,-0.2404511570930481,-0.15246646106243134,nan,5.989626060909359e-06,1.0,31.72662353515625,0.044819626957178116,31.681804656982422,1.0,0.0933426022529602,0.09325268864631653,137.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.17282499372959137,0.34564998745918274,0.0,0.30000001192092896,137,,,,,,,,,,,,,
,137,,,,,,,,,,,,,,,,,,,,,,,,,,,137,0.09132227301597595,325293.375,0.09132227301597595,-0.20524129271507263,-0.22892244160175323,-0.1571725606918335,nan,5.989261353533948e-06,1.0,32.438011169433594,0.11658473312854767,32.32142639160156,1.0
0.004,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
