lr-AdamW,step,valid/recon/sess0,valid/loss,valid/recon,valid/bps,valid/co_bps,valid/fp_bps,valid/r2,valid/wt_l2,valid/wt_l2/ramp,valid/wt_kl,valid/wt_kl/ic,valid/wt_kl/co,valid/wt_kl/ramp,valid/recon_smth,hp_metric,cur_epoch,hp/lr_init,hp/dropout_rate,hp/l2_ic_enc_scale,hp/l2_ci_enc_scale,hp/l2_gen_scale,hp/l2_con_scale,hp/kl_co_scale,hp/kl_ic_scale,hp/weight_decay,hp/cd_rate,epoch,train/recon/sess0,train/loss,train/recon,train/bps,train/co_bps,train/fp_bps,train/r2,train/wt_l2,train/wt_l2/ramp,train/wt_kl,train/wt_kl/ic,train/wt_kl/co,train/wt_kl/ramp
,394,,,,,,,,,,,,,,,,,,,,,,,,,,,394,0.08909054845571518,10569.5458984375,0.08909054845571518,-0.008177397772669792,0.01222361158579588,-0.07967209815979004,nan,6.280012257775525e-06,1.0,0.967857837677002,0.0015118481824174523,0.9663459658622742,1.0
0.004,395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,395,0.09099383652210236,10754.79296875,0.09099383652210236,-0.019686345010995865,0.005473841447383165,-0.10494787245988846,nan,6.281075911829248e-06,1.0,0.9844791889190674,0.0004417005693539977,0.984037458896637,1.0,0.09100253880023956,0.09099383652210236,395.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,395,,,,,,,,,,,,,
,395,,,,,,,,,,,,,,,,,,,,,,,,,,,395,0.08917248249053955,10372.5732421875,0.08917248249053955,-0.005707121919840574,0.018840935081243515,-0.08449996262788773,nan,6.280536581471097e-06,1.0,0.9480785131454468,0.0014095817459747195,0.9466689229011536,1.0
0.004,396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,396,0.09100192785263062,10555.95703125,0.09100192785263062,-0.0188839603215456,-7.648215250810608e-05,-0.10605445504188538,nan,6.281601599766873e-06,1.0,0.9645874500274658,0.0004287170013412833,0.9641587734222412,1.0,0.09100210666656494,0.09100192785263062,396.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,396,,,,,,,,,,,,,
,396,,,,,,,,,,,,,,,,,,,,,,,,,,,396,0.08898210525512695,10365.1865234375,0.08898210525512695,-0.013530759140849113,0.01158692967146635,-0.08427195996046066,nan,6.281075911829248e-06,1.0,0.9475302696228027,0.001513347844593227,0.9460169076919556,1.0
0.004,397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,397,0.09095781296491623,10462.697265625,0.09095781296491623,-0.017520645633339882,0.008086981251835823,-0.10077528655529022,nan,6.282000867940951e-06,1.0,0.9553056359291077,0.0004443274810910225,0.9548612833023071,1.0,0.09097110480070114,0.09095781296491623,397.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,397,,,,,,,,,,,,,
,397,,,,,,,,,,,,,,,,,,,,,,,,,,,397,0.08870714157819748,10465.5185546875,0.08870714157819748,-0.0032586713787168264,0.016867676749825478,-0.08276619762182236,nan,6.281601599766873e-06,1.0,0.9578384160995483,0.0013332837261259556,0.9565051198005676,1.0
0.004,398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,398,0.09107270836830139,10462.720703125,0.09107270836830139,-0.027119671925902367,-0.0010029897093772888,-0.10356663912534714,nan,6.282530193857383e-06,1.0,0.9551931023597717,0.0004751638334710151,0.9547179341316223,1.0,0.09104222804307938,0.09107270836830139,398.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,398,,,,,,,,,,,,,
,398,,,,,,,,,,,,,,,,,,,,,,,,,,,398,0.08884847164154053,10668.7021484375,0.08884847164154053,-0.008491624146699905,0.011946123093366623,-0.08021046966314316,nan,6.2820004131936e-06,1.0,0.9780154228210449,0.0015118987066671252,0.9765035510063171,1.0
0.004,399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,399,0.09100153297185898,10580.119140625,0.09100153297185898,-0.019707195460796356,0.0037737907841801643,-0.10641327500343323,nan,6.2831450122757815e-06,1.0,0.9670040607452393,0.00041860475903376937,0.9665854573249817,1.0,0.09101374447345734,0.09100153297185898,399.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,399,,,,,,,,,,,,,
,399,,,,,,,,,,,,,,,,,,,,,,,,,,,399,0.0896482989192009,10453.689453125,0.0896482989192009,-0.014940241351723671,0.013319775462150574,-0.0786677673459053,nan,6.282530193857383e-06,1.0,0.9557143449783325,0.0014368765987455845,0.9542774558067322,1.0
0.004,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,400,0.0910092294216156,10466.75,0.0910092294216156,-0.022338991984725,0.005126988515257835,-0.10112245380878448,nan,6.283776201598812e-06,1.0,0.9556595087051392,0.0004396145814098418,0.9552198648452759,1.0,0.09101058542728424,0.0910092294216156,400.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,400,,,,,,,,,,,,,
,400,,,,,,,,,,,,,,,,,,,,,,,,,,,400,0.08919855952262878,10225.9912109375,0.08919855952262878,-0.005195264238864183,0.010804698802530766,-0.0861753299832344,nan,6.2831450122757815e-06,1.0,0.9333942532539368,0.0014260509051382542,0.9319682121276855,1.0
0.004,401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,401,0.09098640084266663,10271.7734375,0.09098640084266663,-0.020750366151332855,0.009256353601813316,-0.10153719037771225,nan,6.2844146668794565e-06,1.0,0.9361846446990967,0.00046935532009229064,0.9357153177261353,1.0,0.09099365025758743,0.09098640084266663,401.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,401,,,,,,,,,,,,,
,401,,,,,,,,,,,,,,,,,,,,,,,,,,,401,0.08876843750476837,10167.3056640625,0.08876843750476837,-0.00703047588467598,0.00914010126143694,-0.07259510457515717,nan,6.283776201598812e-06,1.0,0.9279558658599854,0.0015989108942449093,0.9263569712638855,1.0
0.004,402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,402,0.09093746542930603,10459.2802734375,0.09093746542930603,-0.01465142983943224,0.005991102661937475,-0.10116054862737656,nan,6.284980372583959e-06,1.0,0.954984188079834,0.0005502026760950685,0.9544339776039124,1.0,0.09095431864261627,0.09093746542930603,402.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,402,,,,,,,,,,,,,
,402,,,,,,,,,,,,,,,,,,,,,,,,,,,402,0.08787368983030319,10187.7119140625,0.08787368983030319,-0.008286821655929089,0.005941016133874655,-0.08887654542922974,nan,6.2844146668794565e-06,1.0,0.930891215801239,0.0014196498086676002,0.9294715523719788,1.0
0.004,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,403,0.09097395837306976,10106.3828125,0.09097395837306976,-0.0172287467867136,0.002936512464657426,-0.10361764580011368,nan,6.285559720708989e-06,1.0,0.9196579456329346,0.0005406533600762486,0.9191173315048218,1.0,0.0909680649638176,0.09097395837306976,403.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,403,,,,,,,,,,,,,
,403,,,,,,,,,,,,,,,,,,,,,,,,,,,403,0.08862777054309845,9976.33203125,0.08862777054309845,-0.006042889319360256,0.015093476511538029,-0.08235990256071091,nan,6.284980372583959e-06,1.0,0.9089990854263306,0.00176901719532907,0.9072300791740417,1.0
0.004,404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,404,0.09096025675535202,9829.275390625,0.09096025675535202,-0.017830703407526016,0.010056733153760433,-0.1024293452501297,nan,6.286159987212159e-06,1.0,0.8919610381126404,0.0004180549585726112,0.8915429711341858,1.0,0.09096259623765945,0.09096025675535202,404.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,404,,,,,,,,,,,,,
,404,,,,,,,,,,,,,,,,,,,,,,,,,,,404,0.08890290558338165,10137.970703125,0.08890290558338165,-0.005687052849680185,0.015166476368904114,-0.07880374789237976,nan,6.285559720708989e-06,1.0,0.9248878359794617,0.0014942598063498735,0.9233935475349426,1.0
0.004,405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,405,0.09095538407564163,9969.099609375,0.09095538407564163,-0.01826048083603382,0.013882853090763092,-0.10240168869495392,nan,6.2867138694855385e-06,1.0,0.905948281288147,0.00042115701944567263,0.9055271148681641,1.0,0.09095754474401474,0.09095538407564163,405.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,405,,,,,,,,,,,,,
,405,,,,,,,,,,,,,,,,,,,,,,,,,,,405,0.08806616812944412,10014.921875,0.08806616812944412,-0.0027167024090886116,0.014340009540319443,-0.08298691362142563,nan,6.28616044195951e-06,1.0,0.9134197235107422,0.001525232451967895,0.9118945002555847,1.0
0.004,406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,406,0.09092096984386444,9888.56640625,0.09092096984386444,-0.011755982413887978,0.009126870892941952,-0.10797762125730515,nan,6.287189989961917e-06,1.0,0.8979294300079346,0.0004537388449534774,0.8974757194519043,1.0,0.09093194454908371,0.09092096984386444,406.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,406,,,,,,,,,,,,,
,406,,,,,,,,,,,,,,,,,,,,,,,,,,,406,0.08862480521202087,9833.318359375,0.08862480521202087,-0.012122017331421375,0.014223946258425713,-0.08709590882062912,nan,6.2867138694855385e-06,1.0,0.8947007656097412,0.001592092914506793,0.8931086659431458,1.0
0.004,407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,407,0.09102379530668259,9763.2509765625,0.09102379530668259,-0.02424171194434166,0.008192983455955982,-0.1028379276394844,nan,6.2875465118850116e-06,1.0,0.885295033454895,0.0005288870306685567,0.884766161441803,1.0,0.09099624305963516,0.09102379530668259,407.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,407,,,,,,,,,,,,,
,407,,,,,,,,,,,,,,,,,,,,,,,,,,,407,0.08801564574241638,10187.0419921875,0.08801564574241638,-0.006506579462438822,0.014897683635354042,-0.08788410574197769,nan,6.287189989961917e-06,1.0,0.9306822419166565,0.0013677723472937942,0.9293144941329956,1.0
0.004,408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,408,0.09101618826389313,10293.515625,0.09101618826389313,-0.02160790003836155,0.0026748627424240112,-0.10434819012880325,nan,6.287893029366387e-06,1.0,0.9383291602134705,0.0004250874335411936,0.9379040598869324,1.0,0.0910102054476738,0.09101618826389313,408.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,408,,,,,,,,,,,,,
,408,,,,,,,,,,,,,,,,,,,,,,,,,,,408,0.08913648873567581,10062.7373046875,0.08913648873567581,-0.0013193758204579353,0.010332319885492325,-0.08482709527015686,nan,6.2875465118850116e-06,1.0,0.9171310067176819,0.0015480747679248452,0.9155829548835754,1.0
0.004,409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,409,0.09101942181587219,9825.7998046875,0.09101942181587219,-0.021687936037778854,0.007207436952739954,-0.10950998961925507,nan,6.2883641476219054e-06,1.0,0.8915542364120483,0.0004225322918500751,0.8911316394805908,1.0,0.09101665765047073,0.09101942181587219,409.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,409,,,,,,,,,,,,,
,409,,,,,,,,,,,,,,,,,,,,,,,,,,,409,0.08897817879915237,9982.8681640625,0.08897817879915237,-0.00709539745002985,0.019319068640470505,-0.0841282531619072,nan,6.287893029366387e-06,1.0,0.909302294254303,0.0016677227104082704,0.9076345562934875,1.0
0.004,410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,410,0.09097938239574432,10117.5244140625,0.09097938239574432,-0.020288972184062004,0.011066432110965252,-0.10205760598182678,nan,6.288918484642636e-06,1.0,0.9207667708396912,0.0005455613718368113,0.9202211499214172,1.0,0.0909905657172203,0.09097938239574432,410.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,410,,,,,,,,,,,,,
,410,,,,,,,,,,,,,,,,,,,,,,,,,,,410,0.08908582478761673,9819.5771484375,0.08908582478761673,-0.006871317978948355,0.017527088522911072,-0.0735931470990181,nan,6.2883636928745545e-06,1.0,0.8928655385971069,0.0018615081207826734,0.8910040259361267,1.0
0.004,411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,411,0.09096367657184601,9987.283203125,0.09096367657184601,-0.017620187252759933,0.00849756971001625,-0.10314330458641052,nan,6.289526936598122e-06,1.0,0.907758355140686,0.0005100425332784653,0.9072482585906982,1.0,0.09097173810005188,0.09096367657184601,411.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,411,,,,,,,,,,,,,
,411,,,,,,,,,,,,,,,,,,,,,,,,,,,411,0.08879167586565018,10040.7255859375,0.08879167586565018,-0.0024308220017701387,0.01637008786201477,-0.08343172073364258,nan,6.288918939389987e-06,1.0,0.9152746200561523,0.0016739261336624622,0.9136006832122803,1.0
0.004,412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,412,0.09100904315710068,9707.5205078125,0.09100904315710068,-0.020536482334136963,-4.025376256322488e-05,-0.1029042899608612,nan,6.290088094829116e-06,1.0,0.8797367215156555,0.0003999500477220863,0.8793367743492126,1.0,0.0909978523850441,0.09100904315710068,412.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,412,,,,,,,,,,,,,
,412,,,,,,,,,,,,,,,,,,,,,,,,,,,412,0.08859916776418686,9886.884765625,0.08859916776418686,-5.727656389353797e-05,0.022708652541041374,-0.07719749957323074,nan,6.289526936598122e-06,1.0,0.9000830054283142,0.0016381549648940563,0.8984448313713074,1.0
0.004,413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,413,0.09094760566949844,10010.06640625,0.09094760566949844,-0.015554028563201427,0.008778675459325314,-0.10449197143316269,nan,6.2905946833780035e-06,1.0,0.9100527167320251,0.0004303354653529823,0.9096223711967468,1.0,0.09096268564462662,0.09094760566949844,413.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,413,,,,,,,,,,,,,
,413,,,,,,,,,,,,,,,,,,,,,,,,,,,413,0.08882453292608261,10004.0341796875,0.08882453292608261,-0.004586134571582079,0.012431701645255089,-0.0855046957731247,nan,6.290088094829116e-06,1.0,0.9115726351737976,0.0014545589219778776,0.9101181030273438,1.0
0.004,414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,414,0.0909704938530922,9729.0927734375,0.0909704938530922,-0.018694967031478882,0.008577406406402588,-0.10203426331281662,nan,6.29106989435968e-06,1.0,0.8819324970245361,0.0003929822414647788,0.881539523601532,1.0,0.09096815437078476,0.0909704938530922,414.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,414,,,,,,,,,,,,,
,414,,,,,,,,,,,,,,,,,,,,,,,,,,,414,0.08876059204339981,9735.07421875,0.08876059204339981,-0.004310073796659708,0.019491638988256454,-0.07684773206710815,nan,6.290594228630653e-06,1.0,0.8847405910491943,0.0013381913304328918,0.883402407169342,1.0
0.004,415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,415,0.09095147252082825,9188.9345703125,0.09095147252082825,-0.016096798703074455,0.004242747090756893,-0.09990464895963669,nan,6.2914359659771435e-06,1.0,0.8279356956481934,0.0004826236399821937,0.827453076839447,1.0,0.09095647931098938,0.09095147252082825,415.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,415,,,,,,,,,,,,,
,415,,,,,,,,,,,,,,,,,,,,,,,,,,,415,0.08848646283149719,9640.296875,0.08848646283149719,-0.005160502158105373,0.025497768074274063,-0.08042959123849869,nan,6.29106989435968e-06,1.0,0.8755369782447815,0.0014658179134130478,0.8740711808204651,1.0
0.004,416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,416,0.09103486686944962,9619.8203125,0.09103486686944962,-0.022075340151786804,-0.0008674687123857439,-0.10691097378730774,nan,6.291746558417799e-06,1.0,0.8709409236907959,0.0005085027660243213,0.870432436466217,1.0,0.09101135283708572,0.09103486686944962,416.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,416,,,,,,,,,,,,,
,416,,,,,,,,,,,,,,,,,,,,,,,,,,,416,0.08896337449550629,9681.4658203125,0.08896337449550629,-0.0027533085085451603,0.019807083532214165,-0.07825171202421188,nan,6.291436420724494e-06,1.0,0.8791769742965698,0.0016107773408293724,0.8775662183761597,1.0
0.004,417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,417,0.09094391018152237,9823.8427734375,0.09094391018152237,-0.014620490372180939,0.009588447399437428,-0.10715919733047485,nan,6.292082161962753e-06,1.0,0.8914340734481812,0.0004393536364659667,0.8909947276115417,1.0,0.09096413850784302,0.09094391018152237,417.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,417,,,,,,,,,,,,,
,417,,,,,,,,,,,,,,,,,,,,,,,,,,,417,0.08936521410942078,9800.65625,0.08936521410942078,-0.01149385143071413,0.014536617323756218,-0.07179237902164459,nan,6.291746558417799e-06,1.0,0.8906940817832947,0.0015266912523657084,0.8891673684120178,1.0
0.004,418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,418,0.0909631997346878,9684.453125,0.0909631997346878,-0.018074849620461464,0.008679383434355259,-0.10145484656095505,nan,6.292464149737498e-06,1.0,0.877475917339325,0.0003839076671283692,0.8770920038223267,1.0,0.09096348285675049,0.0909631997346878,418.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,418,,,,,,,,,,,,,
,418,,,,,,,,,,,,,,,,,,,,,,,,,,,418,0.0885000079870224,9629.001953125,0.0885000079870224,-0.006724715232849121,0.012217247858643532,-0.08195532858371735,nan,6.292082161962753e-06,1.0,0.8743939399719238,0.0014967953320592642,0.8728971481323242,1.0
0.004,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,419,0.09100330621004105,9579.240234375,0.09100330621004105,-0.02190854400396347,0.0066016181372106075,-0.10166560858488083,nan,6.29331179879955e-06,1.0,0.8669144511222839,0.0003648242854978889,0.8665496110916138,1.0,0.09099136292934418,0.09100330621004105,419.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,419,,,,,,,,,,,,,
,419,,,,,,,,,,,,,,,,,,,,,,,,,,,419,0.08892552554607391,9564.24609375,0.08892552554607391,-0.004239089787006378,0.019085876643657684,-0.0730300322175026,nan,6.292464149737498e-06,1.0,0.8674928545951843,0.0015701190568506718,0.865922749042511,1.0
0.004,420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,420,0.09097464382648468,9628.8896484375,0.09097464382648468,-0.01869765669107437,0.007300691679120064,-0.102522112429142,nan,6.294186277955305e-06,1.0,0.8719080090522766,0.0004240266571287066,0.8714839816093445,1.0,0.09097965806722641,0.09097464382648468,420.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,420,,,,,,,,,,,,,
,420,,,,,,,,,,,,,,,,,,,,,,,,,,,420,0.08929294347763062,9682.677734375,0.08929294347763062,-0.007726691197603941,0.018414754420518875,-0.07566135376691818,nan,6.293311344052199e-06,1.0,0.8789684772491455,0.0016269769985228777,0.8773415088653564,1.0
0.004,421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,421,0.0909651592373848,9672.037109375,0.0909651592373848,-0.019470447674393654,0.01325690746307373,-0.10133442282676697,nan,6.295033927017357e-06,1.0,0.8762322068214417,0.00043372917571105063,0.8757984638214111,1.0,0.0909695103764534,0.0909651592373848,421.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,421,,,,,,,,,,,,,
,421,,,,,,,,,,,,,,,,,,,,,,,,,,,421,0.08909410238265991,9745.8388671875,0.08909410238265991,-0.0033105143811553717,0.016934750601649284,-0.07732861489057541,nan,6.294186277955305e-06,1.0,0.8854835033416748,0.0015421303687617183,0.8839413523674011,1.0
0.004,422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,422,0.09095649421215057,9694.7275390625,0.09095649421215057,-0.016164056956768036,0.0028392323292791843,-0.10039927810430527,nan,6.295727416727459e-06,1.0,0.8785099983215332,0.00040557212196290493,0.8781044483184814,1.0,0.09096039831638336,0.09095649421215057,422.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,422,,,,,,,,,,,,,
,422,,,,,,,,,,,,,,,,,,,,,,,,,,,422,0.08870121836662292,9621.2890625,0.08870121836662292,-0.007028114050626755,0.026023460552096367,-0.07238177955150604,nan,6.295033927017357e-06,1.0,0.8734214305877686,0.001404838520102203,0.8720166087150574,1.0
0.004,423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,423,0.09090486168861389,9396.2470703125,0.09090486168861389,-0.013022447004914284,0.012812103144824505,-0.10025487840175629,nan,6.296164883679012e-06,1.0,0.8487135171890259,0.0003949036472477019,0.8483186364173889,1.0,0.09092152118682861,0.09090486168861389,423.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,423,,,,,,,,,,,,,
,423,,,,,,,,,,,,,,,,,,,,,,,,,,,423,0.08866622298955917,9520.2900390625,0.08866622298955917,-0.0035957302898168564,0.017840297892689705,-0.07919260114431381,nan,6.295726961980108e-06,1.0,0.8633565306663513,0.0014240342425182462,0.8619325160980225,1.0
0.004,424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,424,0.09094942361116409,9307.1298828125,0.09094942361116409,-0.016648313030600548,0.00447823153808713,-0.09728043526411057,nan,6.296581886999775e-06,1.0,0.8397572040557861,0.00040974991861730814,0.8393475413322449,1.0,0.09094104915857315,0.09094942361116409,424.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,424,,,,,,,,,,,,,
,424,,,,,,,,,,,,,,,,,,,,,,,,,,,424,0.08891849219799042,9499.98046875,0.08891849219799042,-0.004169474355876446,0.016831615939736366,-0.0721881091594696,nan,6.296164883679012e-06,1.0,0.8610732555389404,0.0014075165381655097,0.8596657514572144,1.0
0.004,425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,425,0.09093237668275833,9184.4306640625,0.09093237668275833,-0.015017983503639698,0.009785691276192665,-0.10125086456537247,nan,6.297048003034433e-06,1.0,0.8275043964385986,0.0004296129918657243,0.8270747661590576,1.0,0.09093497693538666,0.09093237668275833,425.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,425,,,,,,,,,,,,,
,425,,,,,,,,,,,,,,,,,,,,,,,,,,,425,0.08852766454219818,9405.7705078125,0.08852766454219818,0.0005141315050423145,0.024768419563770294,-0.07783916592597961,nan,6.296581432252424e-06,1.0,0.8520431518554688,0.0014048528391867876,0.8506382703781128,1.0
0.004,426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,426,0.09099335968494415,9086.1611328125,0.09099335968494415,-0.020210282877087593,0.0005977684631943703,-0.09838271886110306,nan,6.297463187365793e-06,1.0,0.8176164031028748,0.00041330981184728444,0.817203164100647,1.0,0.09097584336996078,0.09099335968494415,426.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,426,,,,,,,,,,,,,
,426,,,,,,,,,,,,,,,,,,,,,,,,,,,426,0.0893387570977211,9532.12109375,0.0893387570977211,-0.005646455567330122,0.016988271847367287,-0.0737428143620491,nan,6.297048003034433e-06,1.0,0.8638671040534973,0.0013061033096164465,0.8625609874725342,1.0
0.004,427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,427,0.09101620316505432,9184.1767578125,0.09101620316505432,-0.020499492064118385,-0.003597344970330596,-0.10266835242509842,nan,6.297914296737872e-06,1.0,0.8273952007293701,0.0003952767001464963,0.8269999027252197,1.0,0.09100408852100372,0.09101620316505432,427.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,427,,,,,,,,,,,,,
,427,,,,,,,,,,,,,,,,,,,,,,,,,,,427,0.08857659995555878,9296.9873046875,0.08857659995555878,-0.0024536584969609976,0.02676381915807724,-0.079866424202919,nan,6.297462732618442e-06,1.0,0.8411158919334412,0.001472049974836409,0.8396438360214233,1.0
0.004,428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
