lr-AdamW,step,valid/recon/sess0,valid/loss,valid/recon,valid/bps,valid/co_bps,valid/fp_bps,valid/r2,valid/wt_l2,valid/wt_l2/ramp,valid/wt_kl,valid/wt_kl/ic,valid/wt_kl/co,valid/wt_kl/ramp,valid/recon_smth,hp_metric,cur_epoch,hp/lr_init,hp/dropout_rate,hp/l2_ic_enc_scale,hp/l2_ci_enc_scale,hp/l2_gen_scale,hp/l2_con_scale,hp/kl_co_scale,hp/kl_ic_scale,hp/weight_decay,hp/cd_rate,epoch,train/recon/sess0,train/loss,train/recon,train/bps,train/co_bps,train/fp_bps,train/r2,train/wt_l2,train/wt_l2/ramp,train/wt_kl,train/wt_kl/ic,train/wt_kl/co,train/wt_kl/ramp
,316,,,,,,,,,,,,,,,,,,,,,,,,,,,316,0.0892927348613739,1727441.375,0.0892927348613739,-0.07320712506771088,-0.05286209285259247,-0.1182018369436264,nan,6.19631055087666e-06,1.0,172.65484619140625,0.2439487874507904,172.41090393066406,1.0
0.004,317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,317,0.09175073355436325,1742592.5,0.09175073355436325,-0.0782853439450264,-0.05831696838140488,-0.13670393824577332,nan,6.196483354869997e-06,1.0,174.16749572753906,0.0878363624215126,174.0796661376953,1.0,0.09175032377243042,0.09175073355436325,317.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,1.4132000207901,1.4132000207901,0.0,0.30000001192092896,317,,,,,,,,,,,,,
,317,,,,,,,,,,,,,,,,,,,,,,,,,,,317,0.08929875493049622,1786049.0,0.08929875493049622,-0.06252575665712357,-0.02999548241496086,-0.1155586913228035,nan,6.196391041157767e-06,1.0,178.51559448242188,0.2784257233142853,178.23716735839844,1.0
0.004,318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,318,0.0918601006269455,1740810.375,0.0918601006269455,-0.0893741250038147,-0.06030283123254776,-0.13833707571029663,nan,6.196574759087525e-06,1.0,173.98916625976562,0.08189034461975098,173.9072723388672,1.0,0.09182716906070709,0.0918601006269455,318.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,1.432800054550171,1.432800054550171,0.0,0.30000001192092896,318,,,,,,,,,,,,,
,318,,,,,,,,,,,,,,,,,,,,,,,,,,,318,0.0899718776345253,1769917.5,0.0899718776345253,-0.07068783044815063,-0.03579826280474663,-0.11874701082706451,nan,6.196483354869997e-06,1.0,176.90176391601562,0.258940726518631,176.642822265625,1.0
0.004,319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,319,0.0917731299996376,1751152.0,0.0917731299996376,-0.07918255776166916,-0.05511612817645073,-0.14536060392856598,nan,6.196632966748439e-06,1.0,175.02342224121094,0.07573416084051132,174.94769287109375,1.0,0.09178934246301651,0.0917731299996376,319.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,1.4523999691009521,1.4523999691009521,0.0,0.30000001192092896,319,,,,,,,,,,,,,
,319,,,,,,,,,,,,,,,,,,,,,,,,,,,319,0.08970429003238678,1832676.375,0.08970429003238678,-0.07176041603088379,-0.04740724712610245,-0.11891177296638489,nan,6.196574759087525e-06,1.0,183.1779327392578,0.3065972924232483,182.871337890625,1.0
0.004,320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,320,0.09176574647426605,1856517.75,0.09176574647426605,-0.0808572769165039,-0.05211252719163895,-0.139024019241333,nan,6.196673439262668e-06,1.0,185.5600128173828,0.083655446767807,185.4763641357422,1.0,0.09177282452583313,0.09176574647426605,320.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,1.472000002861023,1.472000002861023,0.0,0.30000001192092896,320,,,,,,,,,,,,,
,320,,,,,,,,,,,,,,,,,,,,,,,,,,,320,0.08987107127904892,1815744.875,0.08987107127904892,-0.06909018754959106,-0.0405239500105381,-0.11607062816619873,nan,6.196632512001088e-06,1.0,181.484619140625,0.3126029968261719,181.17201232910156,1.0
0.004,321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,321,0.09165742248296738,1872567.625,0.09165742248296738,-0.07028637081384659,-0.048226021230220795,-0.13765937089920044,nan,6.196713457029546e-06,1.0,187.1651153564453,0.08701528608798981,187.0780792236328,1.0,0.09169204533100128,0.09165742248296738,321.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,1.4916000366210938,1.4916000366210938,0.0,0.30000001192092896,321,,,,,,,,,,,,,
,321,,,,,,,,,,,,,,,,,,,,,,,,,,,321,0.08933321386575699,1863729.5,0.08933321386575699,-0.060175616294145584,-0.03953353688120842,-0.11320825666189194,nan,6.196673439262668e-06,1.0,186.2836151123047,0.26657822728157043,186.0170440673828,1.0
0.004,322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,322,0.09182977676391602,1799995.375,0.09182977676391602,-0.08681631088256836,-0.05435466393828392,-0.14093612134456635,nan,6.196759841259336e-06,1.0,179.90769958496094,0.07884131371974945,179.82887268066406,1.0,0.09178845584392548,0.09182977676391602,322.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,1.511199951171875,1.511199951171875,0.0,0.30000001192092896,322,,,,,,,,,,,,,
,322,,,,,,,,,,,,,,,,,,,,,,,,,,,322,0.0892041027545929,1872586.25,0.0892041027545929,-0.0602986104786396,-0.03732128441333771,-0.11752653867006302,nan,6.196713457029546e-06,1.0,187.16941833496094,0.28737369179725647,186.88204956054688,1.0
0.004,323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,323,0.0917176902294159,1775672.75,0.0917176902294159,-0.07642297446727753,-0.0525311678647995,-0.1355162411928177,nan,6.196820322657004e-06,1.0,177.4755401611328,0.0781363695859909,177.3974151611328,1.0,0.09173892438411713,0.0917176902294159,323.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,1.5307999849319458,1.5307999849319458,0.0,0.30000001192092896,323,,,,,,,,,,,,,
,323,,,,,,,,,,,,,,,,,,,,,,,,,,,323,0.09020083397626877,1865750.25,0.09020083397626877,-0.0721387043595314,-0.04915706440806389,-0.12440070509910583,nan,6.196759386511985e-06,1.0,186.4848175048828,0.3199164569377899,186.16490173339844,1.0
0.004,324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,324,0.09157934784889221,1879817.5,0.09157934784889221,-0.06332384794950485,-0.04441063851118088,-0.13520412147045135,nan,6.196854883455671e-06,1.0,187.89015197753906,0.08747895061969757,187.80267333984375,1.0,0.09162721782922745,0.09157934784889221,324.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,1.5504000186920166,1.5504000186920166,0.0,0.30000001192092896,324,,,,,,,,,,,,,
,324,,,,,,,,,,,,,,,,,,,,,,,,,,,324,0.08910687267780304,1921927.625,0.08910687267780304,-0.06327690184116364,-0.03859887644648552,-0.11210581660270691,nan,6.196820322657004e-06,1.0,192.10365295410156,0.30007287859916687,191.80357360839844,1.0
0.004,325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,325,0.09162426739931107,1878662.75,0.09162426739931107,-0.06791486591100693,-0.04804152995347977,-0.13316483795642853,nan,6.19691081737983e-06,1.0,187.77464294433594,0.08618095517158508,187.68846130371094,1.0,0.0916251540184021,0.09162426739931107,325.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,1.5700000524520874,1.5700000524520874,0.0,0.30000001192092896,325,,,,,,,,,,,,,
,325,,,,,,,,,,,,,,,,,,,,,,,,,,,325,0.08934173732995987,1875262.0,0.08934173732995987,-0.05650350823998451,-0.04518722742795944,-0.10442127287387848,nan,6.196855338203022e-06,1.0,187.4368438720703,0.28555187582969666,187.1512908935547,1.0
0.004,326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,326,0.09178204834461212,1889546.875,0.09178204834461212,-0.08181636780500412,-0.05418425425887108,-0.1401699185371399,nan,6.196976300998358e-06,1.0,188.86288452148438,0.0814836248755455,188.78143310546875,1.0,0.09173497557640076,0.09178204834461212,326.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,1.5895999670028687,1.5895999670028687,0.0,0.30000001192092896,326,,,,,,,,,,,,,
,326,,,,,,,,,,,,,,,,,,,,,,,,,,,326,0.08992604911327362,1945334.5,0.08992604911327362,-0.061175793409347534,-0.03684860095381737,-0.1019795835018158,nan,6.19691081737983e-06,1.0,194.44351196289062,0.2921064794063568,194.1514129638672,1.0
0.004,327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,327,0.09172745048999786,1921122.75,0.09172745048999786,-0.07768405228853226,-0.052147410809993744,-0.13518691062927246,nan,6.197024958964903e-06,1.0,192.0205535888672,0.08474776893854141,191.93577575683594,1.0,0.09172970801591873,0.09172745048999786,327.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,1.6092000007629395,1.6092000007629395,0.0,0.30000001192092896,327,,,,,,,,,,,,,
,327,,,,,,,,,,,,,,,,,,,,,,,,,,,327,0.09018851071596146,1902322.75,0.09018851071596146,-0.06454269587993622,-0.03746162727475166,-0.11053721606731415,nan,6.196976300998358e-06,1.0,190.14207458496094,0.3397704064846039,189.80230712890625,1.0
0.004,328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,328,0.09162185341119766,1926407.25,0.09162185341119766,-0.06801575422286987,-0.046711813658475876,-0.13304133713245392,nan,6.1970386013854295e-06,1.0,192.54908752441406,0.09360931068658829,192.45547485351562,1.0,0.0916542112827301,0.09162185341119766,328.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,1.6288000345230103,1.6288000345230103,0.0,0.30000001192092896,328,,,,,,,,,,,,,
,328,,,,,,,,,,,,,,,,,,,,,,,,,,,328,0.08980194479227066,1917061.0,0.08980194479227066,-0.0633842796087265,-0.04267379269003868,-0.11894771456718445,nan,6.197024958964903e-06,1.0,191.6162872314453,0.2947789132595062,191.32150268554688,1.0
0.004,329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,329,0.09158721566200256,2010523.25,0.09158721566200256,-0.06566710770130157,-0.042977605015039444,-0.1311175674200058,nan,6.1970667957211845e-06,1.0,200.96072387695312,0.07927467674016953,200.88143920898438,1.0,0.09160730987787247,0.09158721566200256,329.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,1.6483999490737915,1.6483999490737915,0.0,0.30000001192092896,329,,,,,,,,,,,,,
,329,,,,,,,,,,,,,,,,,,,,,,,,,,,329,0.08971383422613144,1991494.75,0.08971383422613144,-0.05447095260024071,-0.0391213558614254,-0.12768171727657318,nan,6.1970386013854295e-06,1.0,199.05975341796875,0.301766961812973,198.7579803466797,1.0
0.004,330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,330,0.0915289968252182,2076951.0,0.0915289968252182,-0.05923525243997574,-0.044164422899484634,-0.13013017177581787,nan,6.197149559739046e-06,1.0,207.6035614013672,0.08088614791631699,207.52267456054688,1.0,0.0915524959564209,0.0915289968252182,330.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,1.6679999828338623,1.6679999828338623,0.0,0.30000001192092896,330,,,,,,,,,,,,,
,330,,,,,,,,,,,,,,,,,,,,,,,,,,,330,0.0896836444735527,2044393.75,0.0896836444735527,-0.05925707891583443,-0.03718865290284157,-0.11954695731401443,nan,6.1970667957211845e-06,1.0,204.3496856689453,0.29445692896842957,204.0552215576172,1.0
0.004,331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,331,0.09159963577985764,1980329.875,0.09159963577985764,-0.0646912008523941,-0.05177976191043854,-0.13161279261112213,nan,6.197256880113855e-06,1.0,197.94140625,0.08366398513317108,197.85772705078125,1.0,0.09158548712730408,0.09159963577985764,331.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,1.687600016593933,1.687600016593933,0.0,0.30000001192092896,331,,,,,,,,,,,,,
,331,,,,,,,,,,,,,,,,,,,,,,,,,,,331,0.08934547007083893,1988371.0,0.08934547007083893,-0.055298108607530594,-0.03497874364256859,-0.10925611853599548,nan,6.197149559739046e-06,1.0,198.74774169921875,0.30442455410957336,198.4433135986328,1.0
0.004,332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,332,0.0915897935628891,2061437.875,0.0915897935628891,-0.06510618329048157,-0.04426438361406326,-0.13302843272686005,nan,6.197309630806558e-06,1.0,206.05218505859375,0.08114592730998993,205.97103881835938,1.0,0.09158850461244583,0.0915897935628891,332.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,1.707200050354004,1.707200050354004,0.0,0.30000001192092896,332,,,,,,,,,,,,,
,332,,,,,,,,,,,,,,,,,,,,,,,,,,,332,0.08921536803245544,2034043.875,0.08921536803245544,-0.05104076862335205,-0.03304945304989815,-0.11767203360795975,nan,6.197256880113855e-06,1.0,203.31517028808594,0.29119908809661865,203.0239715576172,1.0
0.004,333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,333,0.09162411093711853,2009223.5,0.09162411093711853,-0.0690266340970993,-0.04625828564167023,-0.13066719472408295,nan,6.1973591982678045e-06,1.0,200.83071899414062,0.0985243022441864,200.73219299316406,1.0,0.09161342680454254,0.09162411093711853,333.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,1.7267999649047852,1.7267999649047852,0.0,0.30000001192092896,333,,,,,,,,,,,,,
,333,,,,,,,,,,,,,,,,,,,,,,,,,,,333,0.08972705900669098,2022828.5,0.08972705900669098,-0.05179010331630707,-0.036184631288051605,-0.11805944889783859,nan,6.197309630806558e-06,1.0,202.193115234375,0.2993244230747223,201.89378356933594,1.0
0.004,334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,334,0.09156491607427597,2041719.625,0.09156491607427597,-0.06271718442440033,-0.047750357538461685,-0.12855970859527588,nan,6.197391940077068e-06,1.0,204.08038330078125,0.1072528138756752,203.97314453125,1.0,0.09157946705818176,0.09156491607427597,334.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,1.746399998664856,1.746399998664856,0.0,0.30000001192092896,334,,,,,,,,,,,,,
,334,,,,,,,,,,,,,,,,,,,,,,,,,,,334,0.089413121342659,2034884.75,0.089413121342659,-0.05630452185869217,-0.030609484761953354,-0.12101767957210541,nan,6.1973591982678045e-06,1.0,203.39906311035156,0.31433039903640747,203.08473205566406,1.0
0.004,335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,335,0.09153372049331665,2087076.0,0.09153372049331665,-0.058196794241666794,-0.05076603591442108,-0.12977749109268188,nan,6.197434231580701e-06,1.0,208.61605834960938,0.08971258997917175,208.52635192871094,1.0,0.09154744446277618,0.09153372049331665,335.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,1.7660000324249268,1.7660000324249268,0.0,0.30000001192092896,335,,,,,,,,,,,,,
,335,,,,,,,,,,,,,,,,,,,,,,,,,,,335,0.08887279778718948,2069486.125,0.08887279778718948,-0.04822731390595436,-0.030684087425470352,-0.11648435145616531,nan,6.197391940077068e-06,1.0,206.85972595214844,0.32243144512176514,206.53729248046875,1.0
0.004,336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,336,0.09162356704473495,2061724.375,0.09162356704473495,-0.06829486787319183,-0.047178760170936584,-0.13228066265583038,nan,6.197472885105526e-06,1.0,206.08079528808594,0.0913364440202713,205.9894561767578,1.0,0.09160073101520538,0.09162356704473495,336.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,1.785599946975708,1.785599946975708,0.0,0.30000001192092896,336,,,,,,,,,,,,,
,336,,,,,,,,,,,,,,,,,,,,,,,,,,,336,0.08911844342947006,2148299.0,0.08911844342947006,-0.0474846176803112,-0.02243361435830593,-0.13419035077095032,nan,6.197434231580701e-06,1.0,214.7407684326172,0.292255163192749,214.44851684570312,1.0
0.004,337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,337,0.09163124859333038,2063174.5,0.09163124859333038,-0.06676206737756729,-0.054413698613643646,-0.13434945046901703,nan,6.1974669733899646e-06,1.0,206.22579956054688,0.08451973646879196,206.14129638671875,1.0,0.09162209182977676,0.09163124859333038,337.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,1.8051999807357788,1.8051999807357788,0.0,0.30000001192092896,337,,,,,,,,,,,,,
,337,,,,,,,,,,,,,,,,,,,,,,,,,,,337,0.08982867747545242,2131647.0,0.08982867747545242,-0.057034917175769806,-0.039671022444963455,-0.11562454700469971,nan,6.197472430358175e-06,1.0,213.0748748779297,0.34230202436447144,212.73257446289062,1.0
0.004,338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,338,0.09153344482183456,2136945.5,0.09153344482183456,-0.059862762689590454,-0.041681431233882904,-0.13189420104026794,nan,6.197470156621421e-06,1.0,213.60301208496094,0.10489682853221893,213.49810791015625,1.0,0.09156004339456558,0.09153344482183456,338.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,1.8248000144958496,1.8248000144958496,0.0,0.30000001192092896,338,,,,,,,,,,,,,
,338,,,,,,,,,,,,,,,,,,,,,,,,,,,338,0.08915243297815323,2192536.0,0.08915243297815323,-0.056794170290231705,-0.033513590693473816,-0.12932747602462769,nan,6.1974669733899646e-06,1.0,219.16444396972656,0.32026445865631104,218.84417724609375,1.0
0.004,339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,339,0.09153487533330917,2127689.75,0.09153487533330917,-0.0591074675321579,-0.04497016966342926,-0.13221615552902222,nan,6.1975192693353165e-06,1.0,212.67742919921875,0.10500159859657288,212.57244873046875,1.0,0.09154242277145386,0.09153487533330917,339.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,1.8444000482559204,1.8444000482559204,0.0,0.30000001192092896,339,,,,,,,,,,,,,
,339,,,,,,,,,,,,,,,,,,,,,,,,,,,339,0.09002509713172913,2132353.0,0.09002509713172913,-0.051133520901203156,-0.032303351908922195,-0.11396974325180054,nan,6.197470156621421e-06,1.0,213.14527893066406,0.3461851477622986,212.79908752441406,1.0
0.004,340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,340,0.09165768325328827,2210683.0,0.09165768325328827,-0.07043097913265228,-0.051718711853027344,-0.13403978943824768,nan,6.197586571943248e-06,1.0,220.9766387939453,0.08777615427970886,220.8888702392578,1.0,0.09162310510873795,0.09165768325328827,340.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,1.8639999628067017,1.8639999628067017,0.0,0.30000001192092896,340,,,,,,,,,,,,,
,340,,,,,,,,,,,,,,,,,,,,,,,,,,,340,0.08887726068496704,2181679.75,0.08887726068496704,-0.053982365876436234,-0.04020814970135689,-0.12651483714580536,nan,6.1975192693353165e-06,1.0,218.0791015625,0.32968464493751526,217.74942016601562,1.0
0.004,341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,341,0.09168302267789841,2208141.75,0.09168302267789841,-0.07276885956525803,-0.050637226551771164,-0.13667382299900055,nan,6.19761340203695e-06,1.0,220.72247314453125,0.10452838242053986,220.6179656982422,1.0,0.09166505187749863,0.09168302267789841,341.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,1.8835999965667725,1.8835999965667725,0.0,0.30000001192092896,341,,,,,,,,,,,,,
,341,,,,,,,,,,,,,,,,,,,,,,,,,,,341,0.08952196687459946,2193467.0,0.08952196687459946,-0.06533227860927582,-0.038999009877443314,-0.12298235297203064,nan,6.197587026690599e-06,1.0,219.25718688964844,0.3085780143737793,218.9486083984375,1.0
0.004,342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,342,0.09159067273139954,2211828.5,0.09159067273139954,-0.06096646934747696,-0.05761454626917839,-0.13627935945987701,nan,6.197634320415091e-06,1.0,221.0912628173828,0.1078411415219307,220.9834442138672,1.0,0.09161298722028732,0.09159067273139954,342.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,1.9032000303268433,1.9032000303268433,0.0,0.30000001192092896,342,,,,,,,,,,,,,
,342,,,,,,,,,,,,,,,,,,,,,,,,,,,342,0.08893516659736633,2196760.75,0.08893516659736633,-0.054820749908685684,-0.04139575734734535,-0.12298664450645447,nan,6.19761340203695e-06,1.0,219.58714294433594,0.3827524781227112,219.2043914794922,1.0
0.004,343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,343,0.0915820300579071,2270647.5,0.0915820300579071,-0.06409597396850586,-0.046010054647922516,-0.13199618458747864,nan,6.197673883434618e-06,1.0,226.97315979003906,0.14812710881233215,226.82501220703125,1.0,0.09159131348133087,0.0915820300579071,343.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,1.9227999448776245,1.9227999448776245,0.0,0.30000001192092896,343,,,,,,,,,,,,,
,343,,,,,,,,,,,,,,,,,,,,,,,,,,,343,0.08943186700344086,2215463.0,0.08943186700344086,-0.056209444999694824,-0.04192217439413071,-0.12118493765592575,nan,6.197634320415091e-06,1.0,221.4568634033203,0.32670146226882935,221.13015747070312,1.0
0.004,344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,344,0.09170161932706833,2157862.5,0.09170161932706833,-0.07405751943588257,-0.05070163309574127,-0.13938221335411072,nan,6.197771199367708e-06,1.0,215.6945343017578,0.09448911994695663,215.6000518798828,1.0,0.09166853129863739,0.09170161932706833,344.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,1.9423999786376953,1.9423999786376953,0.0,0.30000001192092896,344,,,,,,,,,,,,,
,344,,,,,,,,,,,,,,,,,,,,,,,,,,,344,0.08978284895420074,2277901.25,0.08978284895420074,-0.059386081993579865,-0.035153649747371674,-0.12250128388404846,nan,6.197674338181969e-06,1.0,227.70033264160156,0.37901028990745544,227.32131958007812,1.0
0.004,345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,345,0.0917993038892746,2222628.25,0.0917993038892746,-0.08269207179546356,-0.05684369057416916,-0.14147987961769104,nan,6.197814855113393e-06,1.0,222.1710205078125,0.11246685683727264,222.0585479736328,1.0,0.0917600765824318,0.0917993038892746,345.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,1.9620000123977661,1.9620000123977661,0.0,0.30000001192092896,345,,,,,,,,,,,,,
,345,,,,,,,,,,,,,,,,,,,,,,,,,,,345,0.08951044082641602,2247953.0,0.08951044082641602,-0.05899057537317276,-0.03385196253657341,-0.12108155339956284,nan,6.197771199367708e-06,1.0,224.70578002929688,0.2942272424697876,224.41156005859375,1.0
0.004,346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,346,0.09164401888847351,2269725.25,0.09164401888847351,-0.06791150569915771,-0.05521206930279732,-0.13454914093017578,nan,6.197829407028621e-06,1.0,226.88087463378906,0.09697272628545761,226.78390502929688,1.0,0.09167883545160294,0.09164401888847351,346.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,1.981600046157837,1.981600046157837,0.0,0.30000001192092896,346,,,,,,,,,,,,,
,346,,,,,,,,,,,,,,,,,,,,,,,,,,,346,0.0894460678100586,2284772.0,0.0894460678100586,-0.06035372614860535,-0.03743061423301697,-0.11354413628578186,nan,6.197814855113393e-06,1.0,228.38775634765625,0.3794228136539459,228.00833129882812,1.0
0.004,347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,347,0.09165926277637482,2362153.5,0.09165926277637482,-0.07064485549926758,-0.05037557706236839,-0.13511748611927032,nan,6.197891252668342e-06,1.0,236.12368774414062,0.10888641327619553,236.01480102539062,1.0,0.09166513383388519,0.09165926277637482,347.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,2.001199960708618,2.001199960708618,0.0,0.30000001192092896,347,,,,,,,,,,,,,
,347,,,,,,,,,,,,,,,,,,,,,,,,,,,347,0.08948574960231781,2297171.75,0.08948574960231781,-0.06556433439254761,-0.036146268248558044,-0.11348233371973038,nan,6.197829407028621e-06,1.0,229.627685546875,0.33414319157600403,229.29354858398438,1.0
0.004,348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,348,0.09163334965705872,2244460.5,0.09163334965705872,-0.06878989189863205,-0.04321913421154022,-0.13803723454475403,nan,6.197993570822291e-06,1.0,224.3544158935547,0.1495935618877411,224.20481872558594,1.0,0.09164288640022278,0.09163334965705872,348.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,2.0208001136779785,2.0208001136779785,0.0,0.30000001192092896,348,,,,,,,,,,,,,
,348,,,,,,,,,,,,,,,,,,,,,,,,,,,348,0.08943139761686325,2283234.75,0.08943139761686325,-0.061956051737070084,-0.040938667953014374,-0.11987140029668808,nan,6.197891252668342e-06,1.0,228.23403930664062,0.38873475790023804,227.84530639648438,1.0
0.004,349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,349,0.09163136780261993,2242162.25,0.09163136780261993,-0.06760480254888535,-0.0486023984849453,-0.13663634657859802,nan,6.198030405357713e-06,1.0,224.12457275390625,0.09300599247217178,224.03155517578125,1.0,0.0916348248720169,0.09163136780261993,349.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,2.0404000282287598,2.0404000282287598,0.0,0.30000001192092896,349,,,,,,,,,,,,,
,349,,,,,,,,,,,,,,,,,,,,,,,,,,,349,0.08903325349092484,2317225.0,0.08903325349092484,-0.05634767562150955,-0.043039508163928986,-0.11690894514322281,nan,6.197993570822291e-06,1.0,231.6334686279297,0.37910330295562744,231.25436401367188,1.0
0.004,350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,350,0.0917176902294159,2234028.75,0.0917176902294159,-0.07569322735071182,-0.05328927934169769,-0.13749286532402039,nan,6.198073606356047e-06,1.0,223.3111572265625,0.10618481785058975,223.20498657226562,1.0,0.09169283509254456,0.0917176902294159,350.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,2.059999942779541,2.059999942779541,0.0,0.30000001192092896,350,,,,,,,,,,,,,
,350,,,,,,,,,,,,,,,,,,,,,,,,,,,350,0.08919864892959595,2329579.0,0.08919864892959595,-0.05868152901530266,-0.03867301717400551,-0.11431387811899185,nan,6.198030405357713e-06,1.0,232.8686981201172,0.323629766702652,232.54507446289062,1.0
0.004,351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
